,smiles,score
27106,COc1ccc(C[N@H+]2CCO[C@@H](C(F)(F)F)C2)cc1-c1ccc(C(C)C)nn1,-2.655
39283,Cc1nccc(N2C[C@@H](Cc3ccccn3)[C@H](O)C2)n1,-3.77827
41830,C[N@H+](CC(=O)N1CC[C@]2(CCC[N@H+](Cc3ccc(F)c(F)c3)C2)C1)Cc1cccnc1,-3.12974
2825,O=C(NC[C@@H]1CCCN(c2cnsn2)C1)C1CCC1,-4.02457
31128,Cc1csc(SCC(=O)N(C)CCc2nc3cc(Cl)ccc3[nH]2)n1,-4.7753
7094,CC1=C(C(=O)N2CCC(CCC(=O)NC3CC3)CC2)OCCO1,-3.5303
21924,CCCC[N@H+]1CCc2[nH]cnc2C12CCN(c1cc(C)nc(N)n1)CC2,-4.48705
32395,O=C(CN1CCCCCC1=O)NCCCc1nc2cc(F)ccc2[nH]1,-4.16093
22135,O=C(CCn1cnnc1)N1C[C@H]2C[C@@H](C1)[C@H](Cc1ccccc1)[N@@H+]1CCCC[C@@H]21,-4.84224
43213,O=C(c1cc(C2CC2)[nH]n1)N1CC[C@@H](O)[C@](Cc2ccccc2)(C(=O)[O-])C1,-4.51335
18235,COc1ccc([C@H](C(=O)[O-])[N@H+]2CC[C@H](C(=O)N3CCOCC3)CC2)c(C)c1,-3.84327
17628,Cc1cc(C2CCOCC2)oc(=O)c1C(=O)NCC[NH+]1CCCC1,-4.47824
2709,Cc1cc(C)c(-c2nnc3ccc4nncn4n23)cc1C,-4.36092
21564,CCCn1cc(C(=O)N2CCO[C@H](c3nnn(C)n3)C2)c(C)n1,-4.0491
19999,Cc1ccccc1N1CCN(C(=O)CCN2Cc3ccccc3C2=O)CC1=O,-5.26711
22689,O[C@H]1[C@@H]2CC[C@H]1C[N@@H+](CCCc1ccccc1)C2,-4.9398
17727,C=CCCC(=O)N1CCC2(CC1)C[N@H+](Cc1cccc(O)c1)C[C@H]2C(=O)[O-],-3.17485
42161,C/C(=C\c1ccccc1)C[N@@H+](C)[C@H](C)c1c(C)n[nH]c1C,-3.99422
8951,C[C@H]1C(=O)N(CCc2ccccc2)CC(=O)N1Cc1nc(C2CC2)no1,-5.39131
12220,Cc1ccncc1C(=O)N1CCC[C@H](COc2ccc(F)cc2)C1,-4.77811
44058,O=S(=O)(N1CCCC1)N1CCc2[nH]nc(-c3ccccc3)c2CC1,-3.88548
19665,CN(CCc1cn[nH]c1)c1nc2nonc2nc1N1CCCCC1,-4.66333
36622,C[N@H+]1CCC[C@]2(CO)CCN(c3ccnc(N)n3)C[C@@H]12,-5.06421
12766,Cc1nc(N2CCCCC2)ncc1C(=O)N1CCc2n[nH]cc2C1,-4.19227
17317,C[C@@H]1C[N@H+](Cc2c(Cl)ccc(O)c2Cl)CC[C@]1(C)O,-3.72566
31730,CCOCCn1nc(C)cc1C(=O)NC[C@@H]1CCOc2ccccc2C1,-4.23084
3745,Cc1nc2ccccn2c1CN(C)C(=O)[C@@H]1CCCN1S(C)(=O)=O,-3.7612
27726,Cc1ncc(C(=O)N[C@@H]2COCC[C@@H]2OCc2ccccc2)c(C)n1,-4.05025
15061,C[NH2+]CCN1C(=O)CC[C@H]2C[N@H+](Cc3cc(C)no3)CC[C@H]21,-4.82297
8762,Cc1nc([C@@H]2CCn3nccc3C2)n(-c2cccc(C(=O)[O-])c2)n1,-4.03741
20264,CC(C)c1c(C(=O)N2CCC[N@H+](C)CC2)cnn1-c1nccc(-c2ccccc2F)n1,-5.81843
4853,CCc1cc(N2CCN(C(=O)NCCOCc3ccccc3)CC2)ncn1,-4.16969
44395,Cc1nc(NC(=O)c2ccc(-n3ccnc3)cc2)nn1C(C)C,-4.31236
15809,COc1cccc(-c2nccs2)c1F,-3.89079
21638,COc1ccc(C(=O)NCc2cc[nH]n2)c(OC)c1,-4.0266
28044,O=C([O-])[C@H]1CC[N@H+](Cc2cnc(N3CCCC3)s2)C1,-4.23389
9155,CCCc1cc(C(=O)NCCN2CCOC2=O)[nH]n1,-4.13263
34051,COc1ccc(-c2cccc3nc(C)ccc23)c(OC)c1,-4.45896
42170,COc1ccc([C@@H](CC(=O)N(C)Cc2cnc3ccccn23)c2ccccc2)cc1,-3.82343
11105,O=C([O-])Cn1nc(C2CCCC2)nc1-c1cccc(Cn2cccn2)c1,-5.77881
23261,COc1ccc(C(=O)N(C)[C@@H]2C[C@@H]3C[C@H]([NH+](C)C)C[C@@H]3C2)cc1C,-5.13359
43162,CN(CCO)c1ccc(Nc2cnc3ccccn3c2=O)nn1,-4.95387
3626,Cn1nc2cccc(Nc3cccc4ccncc34)c2n1,-4.72909
41910,CC(C)(C)c1ccc(C[N@@H+]2CCC[C@H](CNC(=O)C(N)=O)C2)cc1,-5.39927
39288,c1ccc(-c2cn(C[C@H]3CC[N@@H+](C4CCCC4)CC3)nn2)nc1,-4.27928
17915,CCCN1CCC[C@]2(CCCN2C(=O)Nc2c(C)cccc2CC)C1=O,-5.34055
16565,CO[C@H]1CN(C(=O)c2cn(C)c3ccccc23)C[C@H]1Cc1cc(C)no1,-5.09502
30470,O=C([O-])c1ccc([C@H]2CCC[N@@H+](Cc3ncccn3)C2)cc1,-3.94943
5784,O=C([O-])c1ccc(-c2noc(C[N@H+]3CC[C@](O)(C[NH+]4CCCC4)CC3)n2)cc1,-5.34333
23723,O=C(N[C@@H](Cc1ccncc1)[C@H]1C[C@@H](O)C1)C1(Cn2cccn2)CC1,-3.64738
20984,CC(=O)N[C@H]1C[C@H](c2cc(N(C)Cc3ccco3)ncn2)C1,-3.87735
34141,COc1ccccc1-c1ccc(NCCNC(C)=O)nn1,-4.68504
38922,Cc1nc([C@@H]([NH3+])C(C)C)n(CC(=O)NCc2cc(-c3ccccn3)no2)n1,-4.98544
9842,Cc1ccc(-c2ccc(C(=O)N3CC[NH+](CCOCCO)CC3)cc2)nn1,-3.34186
24707,CN(Cc1noc(C2CC2)n1)C(=O)c1csc2nc(-c3cccc(Cl)c3)cn12,-5.2984
17652,COC[C@@]12COC[C@@H]1CN(C(=O)C1(c3ccc(OC)cc3)CCCC1)C2,-3.71402
14669,Cc1cc(-c2c[nH]nc2C)c(S(=O)(=O)NCCc2c[nH]cn2)cc1C,-3.73918
2988,C[NH+](C)Cc1ccccc1-c1cc(NCCO)ncn1,-3.80485
36903,COc1cc(OC)c(C(=O)N[C@@H]2C[C@@H]3OCC[C@@H]32)cc1OC,-3.33483
16660,Cc1cc(C)cc(OCCN(C)C(=O)c2nc3cccc(C)n3c2F)c1,-4.54441
17965,O=C(NC[C@H]1CN(C[C@H]2CC[N@H+](CC3CC3)CC2)C(=O)CO1)c1cnc[nH]c1=O,-4.46528
18590,COc1ccc([C@@H](NS(=O)(=O)N(C)C)[C@H]2C[C@@H](O)C2)cn1,-4.11254
25016,CC[NH+](CC)CC[NH2+]Cc1ccccc1OC[C@H](O)C[NH+]1CCSCC1,-2.7782
37535,Cc1cc([C@H]2CCCCN2C(=O)c2ccsc2)no1,-4.89543
40675,CCC[C@@]1(C(=O)[O-])CN(C(=O)c2ccccc2Cl)CC[C@H]1O,-4.4186
1223,Cc1n[nH]c(C2CCN(c3nc(C)nc4c3Cc3ccccc3OC4)CC2)n1,-4.64444
33095,Cc1nc([C@@H]2CCCN(C(=O)C3(C(N)=O)CC3)C2)cc(N2CCCC2)n1,-3.66503
24565,O=C(NCc1cc(-c2ccc(Cl)cc2)no1)c1ccc2cn[nH]c2n1,-4.79253
884,COc1nc2c(cc1-c1cc(-c3ccccn3)nc(N)c1C#N)C(=O)N(C(C)C)C2,-5.7763
22496,CC(C)[C@H]1CN(C(=O)c2cnc(-c3ccccn3)nc2)C[C@@H](c2ccccc2)O1,-3.84187
17280,O=C1OC2(CC[NH2+]CC2)CN1CCn1cnc2ccccc21,-5.06109
29030,CC1(C(=O)N2CCC[C@@H](CCc3ccccc3)C2)CC1,-3.66433
21607,CC(C)c1ccccc1OCCN1C(=O)CN(C)C(=O)[C@@H]1Cc1ccccc1,-6.43149
18515,COc1ccc(C[N@@H+]2CCN3C(=O)OC[C@H]3C2)cc1-c1ccns1,-4.1106
32377,Cc1ccc(CNC(=O)[C@H]2CCN(c3ccc(C(F)(F)F)cn3)C2)s1,-4.90115
30665,CCCc1ccc(C[N@H+]2CC[C@@H](c3nnc(Cn4ccnc4)n3C)CC2)o1,-4.49254
38912,Cc1ccccc1-c1ncc(C[N@@H+]2CCCN(C(=O)C3CCC3)CC2)s1,-3.27196
892,CCc1ccc(C[NH2+]Cc2cccnc2N2CCN(c3ccccn3)CC2)cc1,-2.85746
28864,CC(C)Oc1ccc(C(=O)N2CC[C@@]34OCCN3C(=O)C[C@@H]24)cc1,-4.5094
32478,O=C(c1c(F)cccc1F)N1C[C@@]2(C(=O)[O-])C[C@@]2(C(=O)[O-])C1,-3.51296
33068,CSCCC[N@@H+]1CC[C@@H](Nc2ncccn2)[C@H](O)C1,-4.33532
23208,Cc1ccc(O)cc1C(=O)N1CCO[C@@H](C[NH+]2CCCCC2)[C@@H]1c1cnn(C)c1,-4.20129
14497,O=C([C@@H]1COc2ccccc2O1)N1CCc2[nH]nc(C3CC3)c2CC1,-4.88658
43106,CCc1cc(=O)oc2cc(O[C@@H](C)C(=O)N3[C@@H]4CCC[C@H]3C[C@@H](O)C4)ccc12,-4.42918
29082,COc1ccc(-c2nc3c(cc2C(N)=O)CCC3)c(OC)c1,-4.86262
18644,O=C(c1cccc(C[C@H]2CC[NH2+]C2)c1)N1CCN(C(=O)c2cccs2)CC1,-5.80387
9120,Cc1nonc1CN(C)C(=O)C[C@H]1C(=O)NCC[N@@H+]1C1CCCC1,-4.26004
23805,Cc1cc(C2CCC2)nc(N2CCC(c3nnc(C[NH+](C)C)n3C)CC2)n1,-5.29035
9541,Cc1[nH]c2ccccc2c1CC(=O)NCCc1nncn1C(C)C,-4.656
30121,c1c(C[NH2+]C2CSCCSC2)nc2n1CCS2,-4.09622
