smiles,score
COc1ccc(C[N@H+]2CCO[C@@H](C(F)(F)F)C2)cc1-c1ccc(C(C)C)nn1,-12.863
Cc1nccc(N2C[C@@H](Cc3ccccn3)[C@H](O)C2)n1,-10.474
C[N@H+](CC(=O)N1CC[C@]2(CCC[N@H+](Cc3ccc(F)c(F)c3)C2)C1)Cc1cccnc1,-14.303
O=C(NC[C@@H]1CCCN(c2cnsn2)C1)C1CCC1,-11.041
Cc1csc(SCC(=O)N(C)CCc2nc3cc(Cl)ccc3[nH]2)n1,-11.102
CC1=C(C(=O)N2CCC(CCC(=O)NC3CC3)CC2)OCCO1,-11.303
CCCC[N@H+]1CCc2[nH]cnc2C12CCN(c1cc(C)nc(N)n1)CC2,-13.975
O=C(CN1CCCCCC1=O)NCCCc1nc2cc(F)ccc2[nH]1,-11.161
O=C(CCn1cnnc1)N1C[C@H]2C[C@@H](C1)[C@H](Cc1ccccc1)[N@@H+]1CCCC[C@@H]21,-12.703
O=C(c1cc(C2CC2)[nH]n1)N1CC[C@@H](O)[C@](Cc2ccccc2)(C(=O)[O-])C1,-12.43
COc1ccc([C@H](C(=O)[O-])[N@H+]2CC[C@H](C(=O)N3CCOCC3)CC2)c(C)c1,-13.643
Cc1cc(C2CCOCC2)oc(=O)c1C(=O)NCC[NH+]1CCCC1,-13.643
Cc1cc(C)c(-c2nnc3ccc4nncn4n23)cc1C,-9.366
CCCn1cc(C(=O)N2CCO[C@H](c3nnn(C)n3)C2)c(C)n1,-11.664
Cc1ccccc1N1CCN(C(=O)CCN2Cc3ccccc3C2=O)CC1=O,-9.582
O[C@H]1[C@@H]2CC[C@H]1C[N@@H+](CCCc1ccccc1)C2,-9.407
C=CCCC(=O)N1CCC2(CC1)C[N@H+](Cc1cccc(O)c1)C[C@H]2C(=O)[O-],-13.482
C/C(=C\c1ccccc1)C[N@@H+](C)[C@H](C)c1c(C)n[nH]c1C,-10.995
C[C@H]1C(=O)N(CCc2ccccc2)CC(=O)N1Cc1nc(C2CC2)no1,-11.56
Cc1ccncc1C(=O)N1CCC[C@H](COc2ccc(F)cc2)C1,-10.564
O=S(=O)(N1CCCC1)N1CCc2[nH]nc(-c3ccccc3)c2CC1,-11.845
CN(CCc1cn[nH]c1)c1nc2nonc2nc1N1CCCCC1,-14.857
C[N@H+]1CCC[C@]2(CO)CCN(c3ccnc(N)n3)C[C@@H]12,-12.56
Cc1nc(N2CCCCC2)ncc1C(=O)N1CCc2n[nH]cc2C1,-12.507
C[C@@H]1C[N@H+](Cc2c(Cl)ccc(O)c2Cl)CC[C@]1(C)O,-9.584
CCOCCn1nc(C)cc1C(=O)NC[C@@H]1CCOc2ccccc2C1,-11.765
Cc1nc2ccccn2c1CN(C)C(=O)[C@@H]1CCCN1S(C)(=O)=O,-9.559
Cc1ncc(C(=O)N[C@@H]2COCC[C@@H]2OCc2ccccc2)c(C)n1,-12.133
C[NH2+]CCN1C(=O)CC[C@H]2C[N@H+](Cc3cc(C)no3)CC[C@H]21,-12.787
Cc1nc([C@@H]2CCn3nccc3C2)n(-c2cccc(C(=O)[O-])c2)n1,-11.996
CC(C)c1c(C(=O)N2CCC[N@H+](C)CC2)cnn1-c1nccc(-c2ccccc2F)n1,-13.946
CCc1cc(N2CCN(C(=O)NCCOCc3ccccc3)CC2)ncn1,-12.2
Cc1nc(NC(=O)c2ccc(-n3ccnc3)cc2)nn1C(C)C,-11.772
COc1cccc(-c2nccs2)c1F,-7.17
COc1ccc(C(=O)NCc2cc[nH]n2)c(OC)c1,-9.998
O=C([O-])[C@H]1CC[N@H+](Cc2cnc(N3CCCC3)s2)C1,-11.06
CCCc1cc(C(=O)NCCN2CCOC2=O)[nH]n1,-10.96
COc1ccc(-c2cccc3nc(C)ccc23)c(OC)c1,-8.416
COc1ccc([C@@H](CC(=O)N(C)Cc2cnc3ccccn23)c2ccccc2)cc1,-10.228
O=C([O-])Cn1nc(C2CCCC2)nc1-c1cccc(Cn2cccn2)c1,-12.319
COc1ccc(C(=O)N(C)[C@@H]2C[C@@H]3C[C@H]([NH+](C)C)C[C@@H]3C2)cc1C,-11.63
CN(CCO)c1ccc(Nc2cnc3ccccn3c2=O)nn1,-11.171
Cn1nc2cccc(Nc3cccc4ccncc34)c2n1,-8.508
CC(C)(C)c1ccc(C[N@@H+]2CCC[C@H](CNC(=O)C(N)=O)C2)cc1,-12.484
c1ccc(-c2cn(C[C@H]3CC[N@@H+](C4CCCC4)CC3)nn2)nc1,-12.668
CCCN1CCC[C@]2(CCCN2C(=O)Nc2c(C)cccc2CC)C1=O,-10.263
CO[C@H]1CN(C(=O)c2cn(C)c3ccccc23)C[C@H]1Cc1cc(C)no1,-11.639
O=C([O-])c1ccc([C@H]2CCC[N@@H+](Cc3ncccn3)C2)cc1,-10.88
O=C([O-])c1ccc(-c2noc(C[N@H+]3CC[C@](O)(C[NH+]4CCCC4)CC3)n2)cc1,-14.826
O=C(N[C@@H](Cc1ccncc1)[C@H]1C[C@@H](O)C1)C1(Cn2cccn2)CC1,-10.908
CC(=O)N[C@H]1C[C@H](c2cc(N(C)Cc3ccco3)ncn2)C1,-11.628
COc1ccccc1-c1ccc(NCCNC(C)=O)nn1,-10.184
Cc1nc([C@@H]([NH3+])C(C)C)n(CC(=O)NCc2cc(-c3ccccn3)no2)n1,-13.664
Cc1ccc(-c2ccc(C(=O)N3CC[NH+](CCOCCO)CC3)cc2)nn1,-12.136
CN(Cc1noc(C2CC2)n1)C(=O)c1csc2nc(-c3cccc(Cl)c3)cn12,-12.067
COC[C@@]12COC[C@@H]1CN(C(=O)C1(c3ccc(OC)cc3)CCCC1)C2,-12.502
Cc1cc(-c2c[nH]nc2C)c(S(=O)(=O)NCCc2c[nH]cn2)cc1C,-11.975
C[NH+](C)Cc1ccccc1-c1cc(NCCO)ncn1,-10.936
COc1cc(OC)c(C(=O)N[C@@H]2C[C@@H]3OCC[C@@H]32)cc1OC,-11.495
Cc1cc(C)cc(OCCN(C)C(=O)c2nc3cccc(C)n3c2F)c1,-9.884
O=C(NC[C@H]1CN(C[C@H]2CC[N@H+](CC3CC3)CC2)C(=O)CO1)c1cnc[nH]c1=O,-14.445
COc1ccc([C@@H](NS(=O)(=O)N(C)C)[C@H]2C[C@@H](O)C2)cn1,-11.096
CC[NH+](CC)CC[NH2+]Cc1ccccc1OC[C@H](O)C[NH+]1CCSCC1,-14.041
Cc1cc([C@H]2CCCCN2C(=O)c2ccsc2)no1,-8.588
CCC[C@@]1(C(=O)[O-])CN(C(=O)c2ccccc2Cl)CC[C@H]1O,-9.839
Cc1n[nH]c(C2CCN(c3nc(C)nc4c3Cc3ccccc3OC4)CC2)n1,-13.29
Cc1nc([C@@H]2CCCN(C(=O)C3(C(N)=O)CC3)C2)cc(N2CCCC2)n1,-11.99
O=C(NCc1cc(-c2ccc(Cl)cc2)no1)c1ccc2cn[nH]c2n1,-12.011
COc1nc2c(cc1-c1cc(-c3ccccn3)nc(N)c1C#N)C(=O)N(C(C)C)C2,-11.973
CC(C)[C@H]1CN(C(=O)c2cnc(-c3ccccn3)nc2)C[C@@H](c2ccccc2)O1,-12.08
O=C1OC2(CC[NH2+]CC2)CN1CCn1cnc2ccccc21,-11.411
CC1(C(=O)N2CCC[C@@H](CCc3ccccc3)C2)CC1,-8.32
CC(C)c1ccccc1OCCN1C(=O)CN(C)C(=O)[C@@H]1Cc1ccccc1,-9.768
COc1ccc(C[N@@H+]2CCN3C(=O)OC[C@H]3C2)cc1-c1ccns1,-11.996
Cc1ccc(CNC(=O)[C@H]2CCN(c3ccc(C(F)(F)F)cn3)C2)s1,-9.438
CCCc1ccc(C[N@H+]2CC[C@@H](c3nnc(Cn4ccnc4)n3C)CC2)o1,-14.001
Cc1ccccc1-c1ncc(C[N@@H+]2CCCN(C(=O)C3CCC3)CC2)s1,-11.208
CCc1ccc(C[NH2+]Cc2cccnc2N2CCN(c3ccccn3)CC2)cc1,-12.767
CC(C)Oc1ccc(C(=O)N2CC[C@@]34OCCN3C(=O)C[C@@H]24)cc1,-10.663
O=C(c1c(F)cccc1F)N1C[C@@]2(C(=O)[O-])C[C@@]2(C(=O)[O-])C1,-10.79
CSCCC[N@@H+]1CC[C@@H](Nc2ncccn2)[C@H](O)C1,-11.463
Cc1ccc(O)cc1C(=O)N1CCO[C@@H](C[NH+]2CCCCC2)[C@@H]1c1cnn(C)c1,-12.217
O=C([C@@H]1COc2ccccc2O1)N1CCc2[nH]nc(C3CC3)c2CC1,-10.752
CCc1cc(=O)oc2cc(O[C@@H](C)C(=O)N3[C@@H]4CCC[C@H]3C[C@@H](O)C4)ccc12,-12.47
COc1ccc(-c2nc3c(cc2C(N)=O)CCC3)c(OC)c1,-9.486
O=C(c1cccc(C[C@H]2CC[NH2+]C2)c1)N1CCN(C(=O)c2cccs2)CC1,-11.005
Cc1nonc1CN(C)C(=O)C[C@H]1C(=O)NCC[N@@H+]1C1CCCC1,-13.566
Cc1cc(C2CCC2)nc(N2CCC(c3nnc(C[NH+](C)C)n3C)CC2)n1,-14.032
Cc1[nH]c2ccccc2c1CC(=O)NCCc1nncn1C(C)C,-11.065
c1c(C[NH2+]C2CSCCSC2)nc2n1CCS2,-9.478
CCOC(=O)[C@@H]1[C@H]2C[N@H+](Cc3c(Cl)cncc3Cl)C[C@@H]2C=C[C@@H]1C,-12.137
Cc1cccc(Cn2ncc(C)c2NC(=O)c2cc(C)n[nH]2)c1,-9.983
Cc1cc(C)cc(C2(CNC(=O)[C@@H]3CCCCn4nnnc43)CCCC2)c1,-12.543
CC(C)c1nnc2sc(CCn3cncn3)nn12,-11.362
O=C1C[N@H+](Cc2nc(-c3ccc(C(F)(F)F)cc3)no2)CCN1,-10.952
CCCO[C@@H]1C[C@@H](c2nc(CC(N)=O)nn2C(C)(C)C)CC[C@H]1[NH3+],-14.102
COc1ccc(C(=O)N2CCC(c3ccccc3)(c3csc(C)n3)CC2)cc1O,-10.627
O=C(c1ccccn1)N1CCC2(CC1)c1ccccc1[C@@H]([NH+]1CCCC1)[C@@H]2O,-11.55
CC[NH+](CC)CCNC(=O)N(C)Cc1nc2cc(Cl)ccc2[nH]1,-11.985
CCC(C)(C)c1cc(-c2ccc(OCCO)cc2)c(C#N)c(N)n1,-9.75
O=C(Cn1ncc(N2CCCCC2)cc1=O)N1CCC(Cn2cccn2)CC1,-13.96
CCc1nccn1CCC(=O)N(C)Cc1cccc2cccnc12,-9.607
Cc1nc[nH]c1C[N@H+]1CC[C@@]2(CC1)OCCc1cc(C(=O)NC3CC3)sc12,-14.577
CC[C@H](C)[C@@H]1NC(=O)[C@@H]2C[C@H](NC(=O)Nc3ccc(C)c(Cl)c3)CN2C1=O,-11.598
O=C([C@@H]1CCc2ccccc21)N1CCC2(CC1)OCCc1sccc12,-9.328
NC(=O)Cc1nc(-c2cccc(-c3ncc[nH]3)c2)n(C[C@H]2COCCO2)n1,-12.979
COc1cc(C)c(-c2ccc(C(=O)NCCc3nnc(C)s3)cc2)cn1,-11.593
Cc1cc(F)ccc1S(=O)(=O)N[C@@H]1CCOC[C@H]1O,-9.56
