Ligand,smiles,score
ligand_71578707,CSCc1noc(CNc2nc(C)nc3sccc23)n1,-5.8
ligand_12998505,Cc1ccc(C(=O)NC[C@H]2CC[N@H+](Cc3nnc(C(C)C)o3)CC2)s1,-7.4
ligand_29841251,CC(=O)NCc1nnc(SCc2ccccc2Cl)n1-c1ccccc1C,-7.4
ligand_34271354,CSCC[NH+]1CCN(C(=O)c2cc(F)ccc2O)CC1,-6.2
ligand_47938704,CCCCNC(=O)[C@@H]1CC=CC[C@@H]1C(=O)N1CCC2(CC1)CC(=O)N(CC)C2,-7.9
ligand_57073199,Cc1cc(C)n(CCC[N@H+]2CCn3nc(CNC(=O)C4CCC4)cc3C2)n1,-6.5
ligand_76993041,CC(C)Cc1cc(CNC(=O)Nc2c(-c3ccccc3)cnn2C)no1,-7.8
ligand_83479317,Cc1ccc(C(=O)N2C[C@@H]3CN(C(=O)C[NH+](C)C)C[C@@H]3[C@H]2c2ccccc2)c(C)c1,-8.2
ligand_90847122,C[NH+](C)CCCn1ccnc1[C@@H]1CCCN(c2cccc(C#N)n2)C1,-6.7
ligand_84281215,O=C(C1CCCC1)N1CCC(Nc2ccncc2F)CC1,-6.8
ligand_48101685,CC(C)(C)c1ccc(-n2ncc3c2CCC[C@@H]3NC(=O)CCC2=NNC(=O)CC2)cc1,-8.9
ligand_56298775,NC(=O)Cc1nc(-c2cccc(-c3ncc[nH]3)c2)n(C[C@H]2COCCO2)n1,-7.7
ligand_53247439,C=C(C)COc1c(C[NH2+]C[C@H](O)c2ccccc2)cccc1OC,-6.3
ligand_42069145,Cc1nc(C[N@@H+]2CC[C@@H](NC(=O)c3cc(C4CC4)no3)[C@H](O)C2)cs1,-6.8
ligand_67430757,CNc1nc(N2CC[C@]3(CCCN(CCO)C3=O)C2)nc2c1CCC2,-7.7
ligand_24839423,Cc1sc2ncn([C@@H](C)Cn3cncn3)c(=O)c2c1-c1ccc(F)cc1,-7.6
ligand_12983075,COc1ccccc1Oc1ccc(Nc2cc(C(N)=O)ccn2)cc1,-7.8
ligand_92179036,COC[C@H](C)n1c(CCCC(=O)N2CCSCC2)nc2cccnc21,-6.5
ligand_89382926,CCOc1ccccc1CN(C(=O)C[C@H]1C[N@@H+](C(C)C)CCO1)C1CC1,-6.4
ligand_70378993,O=C1COc2ccc(S(=O)(=O)N3CCc4[nH]cnc4C3)cc2N1,-7.8
ligand_88764065,Cc1nc(-c2cccc(NC(=O)NCCN3CCNC3=O)c2)cs1,-6.8
ligand_30527199,Cc1nc(C)c(-c2cccc(C(=O)NCCCn3ccnn3)c2)s1,-7.4
ligand_87578034,Cc1cc(N2CC[C@]3(CC(=O)c4ccccc4O3)C2)n2nccc2n1,-8.6
ligand_49897629,Cc1ccc(OC(C)(C)C(=O)Nc2ccc(-c3nnc(C)[nH]3)cc2)cc1,-7.9
ligand_73222659,COc1ccc(Cc2nc([C@]3(C)CC[N@H+](C)C3)n(-c3ccncc3)n2)cc1,-7.9
ligand_94962207,C[NH2+]CC(=O)N[C@H]1C[C@H]2CO[C@H](C(C)C)C[N@H+]2C1,-5.7
ligand_61776886,CCn1nc(C(C)C)cc1C(=O)NCCCSC,-5.2
ligand_50018292,COCC[N@@H+](Cc1ccc(F)cc1)C[C@H]1CC[N@@H+](Cc2ccccc2F)CC1,-7.3
