Ligand,smiles,score
ligand_80030066,Cc1c(OCC(=O)N(C)[C@H]2CC[N@H+](C)CC2)ccc2c3c(c(=O)oc12)CCCC3,-8.4
ligand_71578707,CSCc1noc(CNc2nc(C)nc3sccc23)n1,-5.8
ligand_30334466,CCc1ccc(CN(C)C(=O)[C@H](CCSC)NC(C)=O)nc1,-5.9
ligand_40313110,COC[C@H]1CCC[C@H]1[NH2+]C1CCN(c2ccc(N3CCN(C)C3=O)cc2)CC1,-7.5
ligand_12998505,Cc1ccc(C(=O)NC[C@H]2CC[N@H+](Cc3nnc(C(C)C)o3)CC2)s1,-7.4
ligand_19066868,CSc1ccccc1NC(=O)N1C[C@H]2COCC[C@@]2(O)[C@@H]2COCC[C@@H]21,-7.9
ligand_57255409,Cc1noc(C)c1CC(=O)NCc1nncn1CCc1ccccc1,-7.3
ligand_61321909,c1ccc2ncc(Nc3ccc(N4CCOCC4)nc3)cc2c1,-7.5
ligand_14937790,Nc1cnc(-c2cc3c(s2)CCOC32CCN(C(=O)c3cn[nH]c3)CC2)cn1,-8.3
ligand_16695238,CN(C(=O)CC1=CCCCC1)[C@H]1CCC[N@@H+](C2Cc3ccccc3C2)C1,-8.2
ligand_36254206,COc1ccccc1CN(Cc1cccnc1)C(=O)CNC(C)=O,-6.6
ligand_24097072,O=C(CC[N@H+]1CCCC2(CCOCC2)C1)NCc1cccs1,-6.4
ligand_29785296,COc1ccc2c(c1)c(C(=O)NCc1cnn3cccnc13)c(C)n2C,-7.6
ligand_75962215,C[NH+](C)C[C@H]1C[C@H](CO)CN(C(=O)c2ccc(N3CC(=O)NC3=O)cc2)C1,-7.0
ligand_99902074,COc1cccc([C@@H]2CN(C(=O)Cc3cnc(C)[nH]c3=O)C[C@H]2C(=O)[O-])c1,-7.7
ligand_97702867,C[C@H](NC(=O)c1n[nH]c(=O)[nH]1)c1nc(-c2ccccc2)no1,-7.4
ligand_44777355,Cc1n[nH]cc1C[N@H+](C)CCC[NH+]1CCN(c2cccc(Cl)c2)CC1,-7.2
ligand_87575970,O=C(Cn1cnc2ccccc21)N[C@@H](Cc1ccccn1)[C@H]1C[C@H](O)C1,-7.4
ligand_82282230,Cc1cc(C(=O)N2CCC[C@]23CCCN(C2CC2)C3=O)cc(C)n1,-8.1
ligand_70523542,O=C(c1cscn1)N1C[C@@H]2COC[C@H](C1)N(C(=O)c1onc3ncccc13)C2,-8.1
ligand_38535968,Cc1cccc(-c2ncc(C[N@@H+]3CCCN(C(=O)c4ccc(C)nc4)CC3)cn2)c1,-8.9
ligand_45131505,Cc1cc(-c2cnn(-c3ccc(F)cc3)c2)nc2c(=O)[nH]c(=O)[nH]c12,-8.6
ligand_74662068,O=C1CCN(C(=O)c2cnsn2)CCN1Cc1ccc2ccccc2c1,-8.7
ligand_27672708,O=C(c1ccc[nH]1)N(Cc1ccsc1)Cc1ccco1,-5.8
ligand_30926659,CCn1nc2c(c1C)[C@H](c1cccc3nonc13)CC(=O)N2,-8.0
ligand_33005737,Cc1c(C(=O)NCCn2ccnn2)sc2nc[nH]c(=O)c12,-6.8
ligand_62616819,c1cnn(C[C@H]2C[N@H+](Cc3ccc(-c4cc[nH]n4)o3)CCCO2)c1,-7.0
ligand_96741126,Cc1nccn1-c1ccc(NC(=O)N2CCSCC2)cc1,-6.9
ligand_56513187,COCC(=O)N1C[C@H]2C[N@H+](CCCCC(=O)OC)C[C@H]2[C@@H]1c1cccc(F)c1,-6.7
ligand_88395034,CCCc1ncncc1C(=O)N1CCn2nc(CCC(=O)[O-])cc2C1,-6.9
ligand_98160006,CCc1n[nH]c(C(=O)Nc2cccc(NC(=O)c3ccc(C)cc3)c2)c1C,-8.3
ligand_87982466,CCCNc1ncc(C[N@@H+]2CCC[C@H]2c2cc(C(C)C)on2)cn1,-6.9
ligand_29841251,CC(=O)NCc1nnc(SCc2ccccc2Cl)n1-c1ccccc1C,-7.4
ligand_57868125,CCOC(=O)c1csc(CC[NH2+]C2CCN(c3cccc(NC(=O)c4cccnc4)c3)CC2)n1,-7.5
ligand_51396691,Cc1nn(C)c(C)c1CN(C(=O)c1ccc(-c2ccncc2N)cc1)C1CC1,-8.1
ligand_68860951,CCN(C[C@@H]1CCCCO1)C(=O)c1cccc(OC(F)F)c1,-6.9
ligand_84863153,Cc1cc2ccccc2n1CCN(C)c1ccc(C(=O)N(C)C)nn1,-7.9
ligand_74472897,CNC(=O)c1cccnc1N1CCC2(CCc3c2nc(N2CCOCC2)[nH]c3=O)CC1,-9.1
ligand_29123982,CC(C)[C@H](NC(=O)C1(C)COC1)c1nc(C(=O)Nc2ccc(F)cc2)cs1,-7.5
ligand_91084980,O=C(CC(F)(F)F)N1CCc2[nH]nc(-c3ccc4c(c3)OCO4)c2C1,-8.3
ligand_34271354,CSCC[NH+]1CCN(C(=O)c2cc(F)ccc2O)CC1,-6.2
ligand_78156620,CC(=O)NC[C@H]1[C@H]2C[C@H](CN(C(=O)c3nccn3C)C2)[C@@H]2CCCC(=O)N21,-7.8
ligand_47938704,CCCCNC(=O)[C@@H]1CC=CC[C@@H]1C(=O)N1CCC2(CC1)CC(=O)N(CC)C2,-7.9
ligand_48094932,CCCC[C@@H](CO)[NH2+][C@@H](C)CCc1ccc(OC)cc1,-5.7
ligand_93626318,CN(C)S(=O)(=O)C[C@@H]1CN(C(=O)c2ccnn2C)C[C@H]1O,-5.9
ligand_35185192,O=C1CN(C(=O)C2CCOCC2)[C@@H](C(=O)NCc2ccc(C(F)(F)F)cc2)CN1,-8.1
ligand_28664271,Cn1ccnc1[C@@H]1N(C(=O)c2cc(F)ccc2Cl)CC[C@]12C(=O)Nc1ccccc12,-9.6
ligand_47458688,O=C(C[C@H]1CCc2ccccc21)N1CC[NH+](Cc2ccc3c(c2)OCO3)CC1,-8.8
ligand_57073199,Cc1cc(C)n(CCC[N@H+]2CCn3nc(CNC(=O)C4CCC4)cc3C2)n1,-6.5
ligand_39940722,COc1cc(N2CCC3(CC2)C[C@H](O)C[C@H](C(C)(C)C)O3)nc(N)n1,-8.3
ligand_53667913,Cc1ccc(-c2cn(CCCSc3nnc(C)s3)nn2)o1,-5.6
ligand_33375420,[NH3+][C@H](Cc1c[nH]c2ccccc12)C(=O)N1CCN(c2nc[nH]n2)CC1,-8.0
ligand_26617861,O=C1C[C@@H]2CC(=O)NC[C@@H](C1)C2,-5.3
ligand_76993041,CC(C)Cc1cc(CNC(=O)Nc2c(-c3ccccc3)cnn2C)no1,-7.8
ligand_39731909,O=C(CSCC[NH+]1CCCC1)N1CC[C@H]2OCc3cnnn3[C@H]2C1,-6.2
ligand_83479317,Cc1ccc(C(=O)N2C[C@@H]3CN(C(=O)C[NH+](C)C)C[C@@H]3[C@H]2c2ccccc2)c(C)c1,-8.2
ligand_28224293,O=C(c1cccc(C[C@@H]2CC[NH2+]C2)c1)N1CCC[N@@H+](Cc2ccncc2)CC1,-8.2
ligand_81957611,c1ccc(CCn2nc(C3CCCC3)nc2-c2ccon2)cc1,-7.7
ligand_32802550,CCc1nc(C)c(C(=O)N[C@@]2(C)CCO[C@]3(CC[N@H+](CC4CC4)CC3)[C@@H]2O)o1,-7.9
ligand_90847122,C[NH+](C)CCCn1ccnc1[C@@H]1CCCN(c2cccc(C#N)n2)C1,-6.7
ligand_91988856,O=C1CO[C@H](COc2ccc(F)cc2)CN1[C@H]1CC[N@@H+](CC2CCC2)CC1,-7.5
ligand_44703184,O=C(NCc1cc2n(n1)CC[NH2+]C2)c1cnc(C[NH+]2CCCC2)s1,-6.6
ligand_33497427,CNS(=O)(=O)c1cccc(NC(=O)NC[C@@H](C)n2nc(C)cc2C)c1,-7.2
ligand_46328492,CCCCN(Cc1ccco1)C(=O)c1sc(C)nc1CC,-6.0
ligand_84281215,O=C(C1CCCC1)N1CCC(Nc2ccncc2F)CC1,-6.8
ligand_78856316,Cc1cccc(OC2CN(C(=O)[C@H](c3ccc4c(c3)OCO4)[NH+](C)C)C2)c1,-7.9
ligand_21188183,COc1ccnc(C[N@@H+]2CCC(=O)N(CC3CC3)[C@H](C(C)C)C2)c1OC,-7.4
ligand_48101685,CC(C)(C)c1ccc(-n2ncc3c2CCC[C@@H]3NC(=O)CCC2=NNC(=O)CC2)cc1,-8.9
ligand_54713815,CCNC(=O)c1ccc(C)c(NC(=O)c2ccc(OC)cc2OC)c1,-7.4
ligand_73089878,C=CCn1c(C[N@@H+](C)Cc2nc3ccccc3nc2C)nnc1SCc1cccc(F)c1,-7.8
ligand_44235647,Nc1ccnc(N2CCC3(CCc4c(NCCO)nc(-c5ccccc5)nc43)CC2)n1,-8.8
ligand_23534429,CCCc1nnc(NCC2([NH+]3CCOCC3)CCCCC2)o1,-6.7
ligand_56298775,NC(=O)Cc1nc(-c2cccc(-c3ncc[nH]3)c2)n(C[C@H]2COCCO2)n1,-7.7
ligand_67458027,COc1cc(Cl)cc(C(=O)N2CC[C@@]34OC[C@@H](C(C)C)N3C(=O)C[C@@H]24)c1,-8.0
ligand_45215598,CCCc1cc(C(=O)NCc2cccnc2N2CCOCC2)no1,-7.0
ligand_97466469,O=C(C1CCC1)N1CC[C@]2(O)CC[N@H+](Cc3ncccn3)C[C@@H]2C1,-7.1
ligand_29806834,COc1ccc(-c2cncc(N(C)C)n2)c(OC)c1,-6.1
ligand_53247439,C=C(C)COc1c(C[NH2+]C[C@H](O)c2ccccc2)cccc1OC,-6.3
ligand_56572731,Cn1c(CO)nnc1[C@H]1C[C@H](NS(=O)(=O)c2cccc3nsnc23)C1,-7.6
ligand_94884048,COc1cc(F)c(C(=O)N2CCc3oc(C(C)(C)C)nc3C2)c(F)c1,-7.7
ligand_72042372,C[N@H+](Cc1cnc2ccccn12)C[C@]1(c2ccccc2)CCOC1,-7.3
ligand_96170576,Cc1ccc2nc(C)cc(C(=O)NCCc3nc(-c4ccccn4)no3)c2c1,-8.5
ligand_40222652,OC[C@]12CCOC[C@H]1C[N@@H+](Cc1c[nH]nc1-c1ccc(F)cc1)C2,-7.6
ligand_25254278,CC(C)Cc1n[nH]c(Cn2ccc(=O)[nH]c2=O)n1,-6.2
ligand_38176124,CC(C)C[N@H+](C)CCN1C[C@]2(CC[N@H+](Cc3ncc[nH]3)CC2)OC1=O,-6.6
ligand_26359395,Cc1nc(C)c(CC(=O)N2CCCO[C@H](Cn3cccn3)C2)c(=O)[nH]1,-7.4
ligand_67262661,Cc1nn(CC(=O)N2CCC(=O)NC[C@H]2C)c(=O)n1CCc1ccccc1,-8.0
ligand_73292897,O=C(NCCc1cnn(-c2ccccc2)c1)c1cn(C[C@@H]2CCCO2)nn1,-7.3
ligand_37177317,Cc1nc(C[N@@H+]2CC[C@@H](NC(=O)c3ccc(Cl)cn3)[C@H](O)C2)cs1,-7.1
ligand_42069145,Cc1nc(C[N@@H+]2CC[C@@H](NC(=O)c3cc(C4CC4)no3)[C@H](O)C2)cs1,-6.8
ligand_79249635,CCOCCNC(=O)N(CC)Cc1cccc(OC)c1,-5.0
ligand_55978695,O=C(CCCc1c[nH]c2ccccc12)N1CCC[C@H]1c1ccccn1,-7.5
ligand_53159828,COc1cccc(CCC(=O)N2CCC[C@@H](c3nccn3CC3CCC3)C2)c1,-7.5
ligand_48879582,Cc1cc(N2CCC([NH2+]CCOc3nonc3C)CC2)nc(N(C)C)n1,-7.2
ligand_49219598,O=S(=O)(N1CCCC1)N1CCC(CCc2ccccc2)CC1,-7.5
ligand_44903858,O=C(NCCc1nc2ccccc2s1)c1ccc(C[NH+]2CCCC2)o1,-7.2
ligand_29404483,C[N@H+]1Cc2ccccc2C[C@@H]1C(=O)NCCc1nc2cc(Cl)ccc2[nH]1,-8.3
ligand_78714354,Cc1[nH]ccc1C(=O)N[C@@H]1CCOC[C@H]1Oc1ccc(C(N)=O)cc1,-7.7
ligand_50720200,Cc1nc([C@@H](C)NS(=O)(=O)N2CC[NH+](C)CC2)cs1,-5.7
ligand_78365229,Cc1cc(C(=O)N2C[C@@H]3CC[C@H](C2)N(CC(=O)N(C)C)C3=O)nc(C)n1,-8.0
ligand_67430757,CNc1nc(N2CC[C@]3(CCCN(CCO)C3=O)C2)nc2c1CCC2,-7.7
ligand_77179786,COc1cc2c(c(OC)c1)[C@@H](c1c(C)nn(-c3ccccc3)c1C)CC(=O)N2,-8.5
ligand_64983023,C#CCOc1ccccc1C[NH+]1CCC2(CCOCC2)CC1,-7.1
ligand_38006252,Cc1cccc(-c2cn[nH]c2[C@@H]2CCC[N@@H+](CC(C)(C)C)C2)c1,-7.8
ligand_54066472,CC(C)CN1C(=O)NC(=O)C12CCN(S(=O)(=O)c1cccnc1)CC2,-7.5
ligand_27574339,CC(C)[C@H]1CN(c2ccc(Cl)c(C(=O)[O-])n2)C[C@@H]1[NH+](C)C,-6.7
ligand_41849787,Cc1nnsc1C(=O)N1C[C@H]2CC[C@@H]1CN(C(=O)c1ccncc1)C2,-7.6
ligand_24839423,Cc1sc2ncn([C@@H](C)Cn3cncn3)c(=O)c2c1-c1ccc(F)cc1,-7.6
ligand_23838552,CC[C@@H](CO)N(Cc1ccccn1)C(=O)c1cccc(NC(C)=O)c1,-6.9
ligand_51689216,CCC[C@H]1[C@H]2C[C@H](CN(C(=O)Cc3cccc(F)c3F)C2)c2cccc(=O)n21,-8.7
ligand_30030387,COc1c(C)cc(C)cc1C[N@@H+]1CCC[C@]2(CCC(=O)N(CCCO)C2)C1,-8.2
ligand_12983075,COc1ccccc1Oc1ccc(Nc2cc(C(N)=O)ccn2)cc1,-7.8
ligand_13205104,CN(CC[C@H](O)c1ccccc1)C(=O)CCN1CCCCC1=O,-6.5
ligand_74017029,C/C=C/CCCC(=O)NC[C@H]1[C@H]2C[N@@H+](Cc3nccs3)C[C@]23CC[C@H]1O3,-6.6
ligand_92179036,COC[C@H](C)n1c(CCCC(=O)N2CCSCC2)nc2cccnc21,-6.5
ligand_41213995,Cn1ccnc1SCCNC(=O)[C@H]1CCn2nccc2C1,-5.8
ligand_14682379,Cc1nc2c(c(=O)[nH]1)CN(C(=O)CSCC1CC1)C2,-6.0
