smiles,score
N#Cc1cccnc1-c1ccc(C(=O)N2CC[C@@H]3CCCC[C@H]3C2)cc1,-10.124
CC[C@@H]1NC(=O)[C@H]2CN(C(=O)c3ccccc3Cl)CCN2C1=O,-9.842
Cc1nc(C[N@H+](C)Cc2c[nH]nc2-c2ccccc2)cn1C,-10.85
CCC[C@@H]1CN(c2nc3cc(C)ccc3o2)C[C@H]1NS(C)(=O)=O,-10.922
CCN(C)S(=O)(=O)N1CCCN(C(=O)[C@H]2CC(=O)N(C)C2(C)C)CC1,-12.002
O=C(CCc1nnc(Cc2c[nH]c3ccccc23)o1)NC1(c2ccccc2)CC1,-12.897
COCC[C@]1(CO)CCCN(C(=O)C(C)(C)OC)C1,-10.048
O=C(Cc1ccc2c(c1)OCO2)N1CC[C@](O)(c2ccccc2)[C@H]([NH+]2CCCC2)C1,-12.197
CC(=O)N1CCC[C@@H](Nc2ncc(F)cn2)C1,-9.478
Cn1ncc(NC(=O)c2ccc3ncccc3c2)n1,-9.397
O=C(Cn1nc2ccccc2n1)N1C[C@@H](Cc2ccncc2)[C@@H](O)C1,-11.132
O=C(C[NH+]1CCCCCC1)N1CCC[C@](CO)(CC2CC2)C1,-11.977
CCSc1ccccc1NC(=O)c1cccc2nccnc12,-8.869
O=C(N[C@@H]1COCC[C@@H]1OCC1CCC1)c1cncc(Cl)c1,-11.497
CCCn1nc(C)c(NC(=O)c2nn(C)c(C)c2Cl)c1C,-10.119
O=C(NCc1cccnc1-n1cncn1)c1onc2ncccc12,-12.104
CN(C)S(=O)(=O)C[C@@H]1C[N@H+](Cc2cccc3nonc23)C[C@@H]1O,-13.378
CCN(CC)C(=O)Cn1cc(C(=O)NCCCc2scnc2C)nn1,-12.525
O=C(c1ccc(-c2ccccc2O)cc1)N1CCC2(CCCC2)C1,-8.808
CC(=O)N1C[C@@H]([NH3+])CC[C@@H](C(=O)NCCCCc2ccccc2)C1,-11.604
Cc1cnc(C)c(-c2cccc3c2O[C@H](CNC(=O)Cc2ccccc2Cl)C3)n1,-10.974
Cc1cccc(F)c1C(=O)N1C[C@@H]2OCCC(=O)N(Cc3ccccc3)[C@H]2C1,-10.023
N#Cc1c(N)ncnc1N1CC[C@](O)(c2ccccc2)[C@H]([NH+]2CCCC2)C1,-12.09
Cc1ccc(-c2nnc(C[N@H+]3CCCC[C@@H]3c3ccccn3)o2)n1C,-11.816
CSc1nnc(CNC(=O)C2CCC2)n1-c1ccccc1C,-10.812
CN(Cc1cc(-c2ccccn2)no1)C(=O)Cn1ncc(N(C)C)cc1=O,-12.296
CC[C@H](Nc1cccc(OC)c1)C(=O)NCCOc1ccccc1,-9.993
CCSc1nc(CC(=O)NC[C@@H](c2cccnc2)[NH+]2CCCC2)cs1,-11.873
Cc1cccc(C(=O)Nc2nc3c(s2)C(=O)C[C@@H](C(=O)NCC2([NH+]4CCOCC4)CCCC2)C3)c1,-15.973
COc1ccc(F)cc1-c1cc(-c2c(C)n[nH]c2C)nc(N)c1C#N,-10.6
CCc1ccccc1C(=O)NC[C@H]1[C@H]2C[N@H+](C3CCCC3)C[C@]23CC[C@H]1O3,-12.826
Cc1nc(-c2ccncc2)ncc1[C@@H](C)NC(=O)c1ncoc1C1CC1,-11.282
CCN(CCOC)C(=O)c1cccc(-c2cnc3cccnn23)c1,-9.662
COc1nccnc1N1CCC2(CC1)OCCc1sc(C(=O)[O-])cc12,-13.2
O=C(c1c[nH]nc1-c1ccccc1)N1CCC[C@H]1c1ccccn1,-9.321
Cc1nc([C@@H](C)NC(=O)CCCOc2ccccc2)cs1,-9.412
CCCc1ccc(C[N@@H+]2C[C@@H]3COC[C@]3(C(=O)NCc3cnc(C)cn3)C2)o1,-14.287
Cn1cc(C[N@@H+](C)Cc2c(C(=O)N3CCCCC3)nc3sccn23)cn1,-12.014
O=C(c1cc(-c2ccccn2)n[nH]1)N1CCC(Cc2ccccc2F)CC1,-11.512
COc1ccc(OC[C@@H](O)C[NH+](C)C)c(C[NH2+]CCSC)c1,-12.191
Cc1nc2ccccc2n1CCC(=O)N[C@@H](c1ccccc1)[C@H]1C[C@@H](O)C1,-10.251
Cc1cc(CNC(=O)Cn2c(C)cc(C)nc2=O)ccn1,-9.366
Cn1cc(Cl)c(C(=O)NCc2ccc(C(F)(F)F)cc2F)n1,-9.193
Cc1cc(C(=O)N2CC[C@@]3(c4ccccc4)NC(=O)CO[C@@H]3C2)cnc1C,-11.17
Cc1c(C(=O)N2C[C@@H](Cc3ccncc3)[C@H](O)C2)cnn1C,-10.078
Cc1cc(CC(=O)Nc2cccc(-c3nncn3C)c2C)on1,-11.181
COc1ccc(-c2n[nH]cc2C[N@H+]2CC[C@H]([C@]3(CCc4ccccc4)NC(=O)NC3=O)CC2)cc1,-16.214
O=C(Nc1ccc(-c2ccco2)cc1)[C@H]1CCC[N@@H+](Cc2cccn2-c2cccnc2)C1,-13.294
O=C1CC[C@@H](C(=O)N2CCCN(S(=O)(=O)c3ccccc3Cl)CC2)N1,-11.324
CCc1nc(-c2sc(-c3ncccn3)nc2CC)n(CCCO)n1,-11.539
O=C(N[C@@H]1COCC[C@H]1OCc1ccccn1)c1ccc2nccn2c1,-10.969
CCOCc1nc2c(c(N(C)Cc3ccon3)n1)CC[NH2+]CC2,-12.757
Cn1nc(C(F)F)cc1C(=O)N1CCC([C@@H](O)c2cccs2)CC1,-11.459
CC(C)CN1C(=O)N(C)C(=O)C12CCN(C(=O)c1ccncc1F)CC2,-11.228
Cn1cc([C@@H]2N(C(=O)CN3CCCC3=O)CC[C@]23C(=O)Nc2ccccc23)cn1,-10.24
CC1=CC[C@@H]2CN(C(=O)Cn3cc(C)c(=O)[nH]c3=O)C[C@@H]2C1,-10.829
CC(C)(C)C(=O)Nc1ccc(NC(=O)COc2cccnc2)cc1Cl,-10.637
Cc1cccn2ncc(C(=O)N(CC3CC3)C[C@H]3CCCO3)c12,-9.963
CCc1nc(C[C@H]2CN(C(=O)Cn3ncc4ccccc4c3=O)CCO2)no1,-12.756
COCCC[C@H]1CC[N@H+](Cc2nc(Cc3cccc(F)c3)no2)CC1,-13.843
CS(=O)(=O)N1C[C@H]2CN(c3ncccc3C(=O)[O-])C[C@H]2[C@@H]1c1ccccc1,-11.225
COc1ccc2cc(C(=O)NCCCn3ccccc3=O)n(C)c2c1,-9.654
Cc1ccc(C(=O)N2CCC[C@]3(CC2)CC(=O)c2ccccc2O3)n1C(F)F,-12.165
CCNC(=O)c1cn2cc(-c3cc(C)oc3C)n(CC=C(C)C)c(=O)c2n1,-11.647
Cc1cc2c(cc1-c1cc(C)c3cc(N4CCOCC4)ccc3n1)OCCO2,-11.549
O=C(c1cnccn1)N1CCO[C@@H](Cc2ccccc2Cl)C1,-10.449
COCCNC(=O)c1ccc(OC)cc1O[C@H]1CC[N@@H+](Cc2cnc(SC)nc2)CC1,-14.586
Cc1cc(C(=O)N[C@@H](c2nnc(N)s2)C(C)C)nn1C(F)F,-13.278
N#Cc1ccc(O[C@@H]2CCOC[C@H]2NC(=O)c2cc(F)ccc2Cl)cc1,-10.777
O=C(c1cnn(Cc2ccccc2)c1)N1CCC(Cc2ccc(=O)[nH]c2)CC1,-11.833
CSCc1ccc(C(=O)N2Cc3nnc(C)n3[C@H](C)C2)o1,-10.438
Cc1cccc2ncc(C(=O)NCC3=CCCCC3)c(=O)n12,-10.488
OC[C@@H]1[C@@H](c2ccccc2)[C@]12CN(c1ncccc1C(F)(F)F)C[C@H]2O,-8.995
CC(=O)N1C[C@@H]2CN(c3ncc(F)c(N4CCOCC4)n3)C[C@]2(CCC(=O)[O-])C1,-14.421
C=C(C)CNC(=O)c1cc(COc2c(C)cccc2C)on1,-11.442
Cc1nc(C)c(C(=O)N[C@@H]2COCC[C@@H]2OCc2ccccc2)o1,-11.487
CCCc1nc2ccccc2n1[C@H](C)C(=O)N(C)Cc1ccn[nH]1,-9.845
CCCc1n[nH]cc1C(=O)N(C)Cc1ccc(-n2cccn2)cc1,-11.018
Cc1cc(C(=O)N2CCn3nc(C(=O)NCc4ccccn4)cc3C2)[nH]n1,-12.657
CN1C(=O)CCO[C@H]2CN(C(=O)c3ccc(-c4cncc5[nH]cnc45)cc3)C[C@@H]21,-11.882
COc1cc(CCC(=O)N[C@H]2CCCc3sc(C)nc32)ccc1O,-10.343
COc1cc(C[N@@H+]2CC[C@@H](CNS(C)(=O)=O)C2)cc(OC)c1,-11.695
COC(C)(C)CCNC(=O)[C@H](C)N1CCCC1=O,-9.95
Cn1c(=O)[nH]cc(CC(=O)N2CCC[C@H](c3ccc(Cl)cc3)C2)c1=O,-10.321
CC(C)c1csc(-c2nccn2CC[C@H]2C[NH2+]CCO2)n1,-11.115
CN1CCN(CCNC(=O)c2ccc[nH]2)C1=O,-8.921
Cc1nc2cc(-c3cccc(S(C)(=O)=O)c3)ccc2s1,-7.977
O=C(NC[C@H]1[C@@H]2C[C@H]3C[C@@H](C2)C[C@@H]1C3)[C@@H]1CCC(=O)N(Cc2ccc(Cl)cc2)C1,-12.972
O=C(N[C@@H]1CCOC2(CCOCC2)C1)c1ccc(-c2ccccc2)cc1,-11.299
COc1ccc(-c2ccc(C(=O)N3CC[C@@H]3c3cccc(OC)c3)o2)cc1,-11.068
