smiles,score
Cc1cc(C(=O)NC[C@H](CC(=O)[O-])c2ccc(Cl)cc2)c(=O)[nH]c1C,-6.75856
Cc1ccccc1-n1cc(CN(C)C(=O)Cc2cc([O-])nnc2[O-])cn1,-6.44464
Cc1cccc(-n2nc(-c3cn[n-]c3C)nc2[C@H]2CC[C@H]3OCCN[C@@H]3C2)n1,-6.42077
C[C@H]1C(=O)N(CCCN2CCCC2=O)CC(=O)N1Cc1cn2ccccc2n1,-6.40898
COc1ccccc1-n1nc([C@H](C)O)nc1-c1cccc(N2CCCC2=O)c1,-6.40202
Cc1cc(CN2CC[C@@H](c3ccnc(-c4ccc(-c5cc[n-]n5)cc4)c3)C2)n[n-]1,-6.37129
Cn1ccc(C2CCN(C(=O)CC3=C(c4ccccc4)CCC3=O)CC2)cc1=O,-6.36762
O=C(Cc1ccn[n-]1)N1CCC2(CCc3c([O-])nc(-c4cccnc4)nc32)CC1,-6.36632
N#Cc1cccc(C(=O)N2C[C@@H](C(=O)[O-])[C@H](c3ccc4c(c3)OCO4)C2)c1,-6.35371
Nc1nc([O-])cc(N2CCN(/C([O-])=C3\C=C(c4ccsc4)N=N3)CC2)n1,-6.34332
O=C(c1conc1-c1ccccc1)N1CCC[C@@]2(CCC(=O)N(C3CC3)C2)C1,-6.3408
Cc1cccc(CN(C[C@H]2CCCO2)C(=O)c2cccc(-n3cnnc3)c2)c1,-6.29501
Cc1ccn([C@@H](C)c2ncnn2C)c(=O)c1C(=O)[O-],-6.2862
Cc1c[n-]c(CN2CCC[C@@H](c3n[n-]cc3-c3cccc(C(F)(F)F)c3)C2)n1,-6.27185
Cc1ccccc1CN1C(=O)C[C@H]2[C@@H]1CCN2C(=O)c1ccccc1-c1nn[n-]n1,-6.25176
Cc1ncc2c(n1)[C@@]1(CCCN(C(=O)C3(c4ccccc4)CCCCC3)C1)CC2,-6.24217
CCc1cc(C(=O)N2C[C@@H](C(=O)[O-])[C@H](c3ccccc3C)C2)ccn1,-6.23564
Cc1cc(C)n(-c2cccc(CN(C)c3nc(C(=O)[O-])nn3C)c2)n1,-6.23258
Cc1cc(N2CC[C@H](C(=O)[O-])C2)c2ccc(C(F)(F)F)cc2n1,-6.22195
N#Cc1ccc(C(=O)N2CCN3[C@@H](COC[C@@H]3c3ccccc3)C2)c(F)c1,-6.1901
Cc1cc(F)ccc1C(=O)N1CCN(c2ccccc2C)C(=O)C1,-6.18099
O=C1CC[C@]2(CCCN(c3ncc(Cl)cc3F)C2)CN1Cc1cccnc1,-6.1804
COc1ccc(C(=O)N2CC[C@H](O)[C@](Cc3ccccc3)(C(=O)[O-])C2)cc1OC,-6.14295
O=C(CN1CCCC1=O)N1CCC(Oc2ccccc2)(C(=O)[O-])CC1,-6.13697
C[C@H]1CN(C(=O)c2cccc(N)n2)Cc2nnc(CCc3ccccc3)n21,-6.13096
Cc1cccc(C2=NN=C/C2=C(\[O-])NCCc2ccncc2)c1,-6.13093
Cn1cnc2cc(C(=O)N3CCN(Cc4ncn[n-]4)CC3)ccc21,-6.12341
CCCc1[nH]c([C@@H]2CC(=O)N(C(C)C)C2)nc1-c1ccccc1,-6.12076
O=C(c1ccccn1)N1CCC(C(=O)N2CCC[C@H]2c2nccs2)CC1,-6.11446
O=C([C@H]1[C@@H]2C=C[C@@]3(CN(C4CCCC4)C(=O)[C@@H]13)O2)N1CCc2ccccc2CC1,-6.11134
COc1ccc(-c2cc(-c3cccc4ccccc34)c(C#N)c(N)n2)cc1F,-6.1112
CC[C@]12COC(=O)N1CCN(S(=O)(=O)c1cc(CC(=O)[O-])ccc1OC)C2,-6.10801
O=C([O-])CC1(NC(=O)c2ccc(Cn3cccc3)cc2)CCCCC1,-6.10142
COc1ccc(C[N@H+]2C[C@H]3CN(C(=O)c4ccc[nH]4)[C@H](c4ccccc4C)[C@H]3C2)cc1,-6.08833
Cc1ccc(N2CCCC2=O)cc1-n1ccnc1-c1cnn2cccnc12,-6.08737
O=C(c1ccnc(N2CC[C@](Cc3ccccc3)(C(=O)[O-])[C@@H](O)C2)c1)N1CCCC1,-6.0861
C[C@@H](c1ccc(-c2nccn2[C@H]2CC[C@@H](C(=O)[O-])CC2)cc1)[NH+](C)C,-6.08337
Cc1cccn2cc(C(=O)N3CCCN(c4cncc(C(=O)[O-])n4)CC3)nc12,-6.07654
CCCC[C@@H]1CN(c2ccccc2OC)C(=O)CN1C(=O)c1cccn1C,-6.07293
CC[C@]1(C(=O)[O-])CCCN(c2nccnc2N(C)C)C1,-6.06771
Cc1c(-c2c(-c3ccccc3)ncn2CC(=O)[O-])cnn1C,-6.05227
Cc1nccn1-c1ccc(-c2cccc3cccnc23)nn1,-6.04842
CN(Cc1cc(-c2ccccc2)n[n-]1)C(=O)c1cn(Cc2ccccc2F)nn1,-6.04132
Cn1c(C(=O)N2CC[C@](Cc3ccccc3)(C(=O)[O-])[C@H](O)C2)cc2cc(F)ccc21,-6.03483
COc1cccc(SCC(=O)N2C[C@@H](C(=O)[O-])[C@H](c3ccncc3)C2)c1,-6.03042
O=C(C(=O)N1C[C@H]2COc3ccccc3C[C@@]2(C(=O)[O-])C1)c1ccccc1,-6.02946
O=C(C(c1ccccc1)c1ccccc1)N1CCN(c2ccccc2)C(=O)C1,-6.02655
Cn1cc(C(=O)N2CC[C@](Cc3ccccc3)(C(=O)[O-])[C@@H](O)C2)c2ccccc21,-6.02377
COc1ccc(-c2nccn2[C@H]2CC[C@@H](C(=O)[O-])CC2)cc1C,-6.01849
CN1C(=O)CO[C@@H]2CN(C(=O)c3ccc(Cl)cc3)CC[C@]21c1ccccc1,-6.01559
CN(Cc1cccc2cnccc12)C(=O)c1cc(O)cc(C(=O)[O-])c1,-6.01456
CC(C)n1ccnc1Cn1c(=O)n(CCc2ccccn2)c2ncc(C(=O)[O-])cc21,-6.00887
O=C([C@@H]1CC1(F)F)N1CCC(Oc2ccccc2F)(C(=O)[O-])CC1,-6.00766
O=C1CO[C@]2(CCN(C(=O)C3(c4ccc(Cl)cc4)CCCCC3)C2)CN1,-6.00665
O=C(c1ccoc1)N1CCCN(C(=O)c2c[nH]c(=O)c3ccccc23)CC1,-6.00574
Cc1cccnc1CCNC(=O)N1CCC[C@@H](c2nc3c(C)cccc3[n-]2)C1,-6.00242
CC[C@@H](c1nc(C)nn1-c1ccccn1)N1Cc2ccccc2C1=O,-5.99652
Cc1csc([C@H](C)N(C)C(=O)C[C@]2(c3cccc(C(F)(F)F)c3)CC(=O)N(C3CC3)C2=O)n1,-5.99435
Cn1cc(C(=O)N[C@@H]2CC(=O)N(Cc3cccc4ccccc34)C2)cn1,-5.98993
N#Cc1ccc(N2CCc3[nH]nc(-c4ccccc4)c3CC2)nc1,-5.98596
O=C1C[C@@H](c2cccn2-c2cccnc2)C2=CNN(Cc3cccnc3)C2=[NH+]1,-5.98532
COCCC[C@H]1CCCCN1C(=O)c1ccc(-c2nccn2C)cc1,-5.9723
COc1cccc(F)c1C(=O)N1CC[C@]2(c3ccccc3)[C@@H](C1)OCC(=O)N2C,-5.97104
Cn1cc(CC(=O)N2CCN(CC(N)=O)C[C@H](O)C2)c2ccccc21,-5.96305
CC(C)(C)n1ncc(-c2ccccc2)c1NC(=O)c1ccn(C(F)F)n1,-5.96013
O=C(c1cnnn1-c1ccccc1)N1C[C@@H](Cc2ccc3ccccc3n2)[C@H](O)C1,-5.95586
CCc1noc(C)c1C(=O)N1C[C@@H](C(=O)[O-])[C@H](c2ccc3c(c2)OCO3)C1,-5.9528
CC(C)SCCn1ccnc1-c1ccc(-n2ccnc2)cc1,-5.94672
Cc1ccc2[n-]c(CN(C)C[C@]3([O-])CCCN4CCCC[C@@H]43)nc2c1,-5.94537
Cc1cc(NC(=O)CC2=C(c3ccccc3)CCC2=O)n([C@@H](C)C2CC2)n1,-5.94483
Cc1ccccc1[C@@H]1[C@@H](C(=O)N2CCNC(=O)CC2)OCC(=O)N1C,-5.94422
COc1ccccc1-n1ccnc1-c1ccccc1C#N,-5.93308
CCCc1ncncc1-c1nc(CC(N)=O)nn1-c1cccc(C)n1,-5.93071
