smiles,score
COc1ccc(C[N@H+]2CCO[C@@H](C(F)(F)F)C2)cc1-c1ccc(C(C)C)nn1,-2.655
Cc1nccc(N2C[C@@H](Cc3ccccn3)[C@H](O)C2)n1,-3.77827
C[N@H+](CC(=O)N1CC[C@]2(CCC[N@H+](Cc3ccc(F)c(F)c3)C2)C1)Cc1cccnc1,-3.12974
O=C(NC[C@@H]1CCCN(c2cnsn2)C1)C1CCC1,-4.02457
Cc1csc(SCC(=O)N(C)CCc2nc3cc(Cl)ccc3[nH]2)n1,-4.7753
CC1=C(C(=O)N2CCC(CCC(=O)NC3CC3)CC2)OCCO1,-3.5303
CCCC[N@H+]1CCc2[nH]cnc2C12CCN(c1cc(C)nc(N)n1)CC2,-4.48705
O=C(CN1CCCCCC1=O)NCCCc1nc2cc(F)ccc2[nH]1,-4.16093
O=C(CCn1cnnc1)N1C[C@H]2C[C@@H](C1)[C@H](Cc1ccccc1)[N@@H+]1CCCC[C@@H]21,-4.84224
O=C(c1cc(C2CC2)[nH]n1)N1CC[C@@H](O)[C@](Cc2ccccc2)(C(=O)[O-])C1,-4.51335
COc1ccc([C@H](C(=O)[O-])[N@H+]2CC[C@H](C(=O)N3CCOCC3)CC2)c(C)c1,-3.84327
Cc1cc(C2CCOCC2)oc(=O)c1C(=O)NCC[NH+]1CCCC1,-4.47824
Cc1cc(C)c(-c2nnc3ccc4nncn4n23)cc1C,-4.36092
CCCn1cc(C(=O)N2CCO[C@H](c3nnn(C)n3)C2)c(C)n1,-4.0491
Cc1ccccc1N1CCN(C(=O)CCN2Cc3ccccc3C2=O)CC1=O,-5.26711
O[C@H]1[C@@H]2CC[C@H]1C[N@@H+](CCCc1ccccc1)C2,-4.9398
C=CCCC(=O)N1CCC2(CC1)C[N@H+](Cc1cccc(O)c1)C[C@H]2C(=O)[O-],-3.17485
C/C(=C\c1ccccc1)C[N@@H+](C)[C@H](C)c1c(C)n[nH]c1C,-3.99422
C[C@H]1C(=O)N(CCc2ccccc2)CC(=O)N1Cc1nc(C2CC2)no1,-5.39131
Cc1ccncc1C(=O)N1CCC[C@H](COc2ccc(F)cc2)C1,-4.77811
O=S(=O)(N1CCCC1)N1CCc2[nH]nc(-c3ccccc3)c2CC1,-3.88548
CN(CCc1cn[nH]c1)c1nc2nonc2nc1N1CCCCC1,-4.66333
C[N@H+]1CCC[C@]2(CO)CCN(c3ccnc(N)n3)C[C@@H]12,-5.06421
Cc1nc(N2CCCCC2)ncc1C(=O)N1CCc2n[nH]cc2C1,-4.19227
C[C@@H]1C[N@H+](Cc2c(Cl)ccc(O)c2Cl)CC[C@]1(C)O,-3.72566
CCOCCn1nc(C)cc1C(=O)NC[C@@H]1CCOc2ccccc2C1,-4.23084
Cc1nc2ccccn2c1CN(C)C(=O)[C@@H]1CCCN1S(C)(=O)=O,-3.7612
Cc1ncc(C(=O)N[C@@H]2COCC[C@@H]2OCc2ccccc2)c(C)n1,-4.05025
C[NH2+]CCN1C(=O)CC[C@H]2C[N@H+](Cc3cc(C)no3)CC[C@H]21,-4.82297
Cc1nc([C@@H]2CCn3nccc3C2)n(-c2cccc(C(=O)[O-])c2)n1,-4.03741
CC(C)c1c(C(=O)N2CCC[N@H+](C)CC2)cnn1-c1nccc(-c2ccccc2F)n1,-5.81843
CCc1cc(N2CCN(C(=O)NCCOCc3ccccc3)CC2)ncn1,-4.16969
Cc1nc(NC(=O)c2ccc(-n3ccnc3)cc2)nn1C(C)C,-4.31236
COc1cccc(-c2nccs2)c1F,-3.89079
COc1ccc(C(=O)NCc2cc[nH]n2)c(OC)c1,-4.0266
O=C([O-])[C@H]1CC[N@H+](Cc2cnc(N3CCCC3)s2)C1,-4.23389
CCCc1cc(C(=O)NCCN2CCOC2=O)[nH]n1,-4.13263
COc1ccc(-c2cccc3nc(C)ccc23)c(OC)c1,-4.45896
COc1ccc([C@@H](CC(=O)N(C)Cc2cnc3ccccn23)c2ccccc2)cc1,-3.82343
O=C([O-])Cn1nc(C2CCCC2)nc1-c1cccc(Cn2cccn2)c1,-5.77881
COc1ccc(C(=O)N(C)[C@@H]2C[C@@H]3C[C@H]([NH+](C)C)C[C@@H]3C2)cc1C,-5.13359
CN(CCO)c1ccc(Nc2cnc3ccccn3c2=O)nn1,-4.95387
Cn1nc2cccc(Nc3cccc4ccncc34)c2n1,-4.72909
CC(C)(C)c1ccc(C[N@@H+]2CCC[C@H](CNC(=O)C(N)=O)C2)cc1,-5.39927
c1ccc(-c2cn(C[C@H]3CC[N@@H+](C4CCCC4)CC3)nn2)nc1,-4.27928
CCCN1CCC[C@]2(CCCN2C(=O)Nc2c(C)cccc2CC)C1=O,-5.34055
CO[C@H]1CN(C(=O)c2cn(C)c3ccccc23)C[C@H]1Cc1cc(C)no1,-5.09502
O=C([O-])c1ccc([C@H]2CCC[N@@H+](Cc3ncccn3)C2)cc1,-3.94943
O=C([O-])c1ccc(-c2noc(C[N@H+]3CC[C@](O)(C[NH+]4CCCC4)CC3)n2)cc1,-5.34333
O=C(N[C@@H](Cc1ccncc1)[C@H]1C[C@@H](O)C1)C1(Cn2cccn2)CC1,-3.64738
CC(=O)N[C@H]1C[C@H](c2cc(N(C)Cc3ccco3)ncn2)C1,-3.87735
COc1ccccc1-c1ccc(NCCNC(C)=O)nn1,-4.68504
Cc1nc([C@@H]([NH3+])C(C)C)n(CC(=O)NCc2cc(-c3ccccn3)no2)n1,-4.98544
Cc1ccc(-c2ccc(C(=O)N3CC[NH+](CCOCCO)CC3)cc2)nn1,-3.34186
CN(Cc1noc(C2CC2)n1)C(=O)c1csc2nc(-c3cccc(Cl)c3)cn12,-5.2984
COC[C@@]12COC[C@@H]1CN(C(=O)C1(c3ccc(OC)cc3)CCCC1)C2,-3.71402
Cc1cc(-c2c[nH]nc2C)c(S(=O)(=O)NCCc2c[nH]cn2)cc1C,-3.73918
C[NH+](C)Cc1ccccc1-c1cc(NCCO)ncn1,-3.80485
COc1cc(OC)c(C(=O)N[C@@H]2C[C@@H]3OCC[C@@H]32)cc1OC,-3.33483
Cc1cc(C)cc(OCCN(C)C(=O)c2nc3cccc(C)n3c2F)c1,-4.54441
O=C(NC[C@H]1CN(C[C@H]2CC[N@H+](CC3CC3)CC2)C(=O)CO1)c1cnc[nH]c1=O,-4.46528
COc1ccc([C@@H](NS(=O)(=O)N(C)C)[C@H]2C[C@@H](O)C2)cn1,-4.11254
